id_annonce,price
35886535,12.594730635321957
35889197,13.437174117244362
35809967,13.256894270361935
36047385,11.685196685910682
35823785,13.038981768465277
36061769,12.037653993905211
35890153,12.931202871943169
35911279,11.759785542901755
35858705,11.400875961161606
35821881,10.46310334047155
35838063,13.514405465180353
35761571,13.687677186454389
35855017,12.577636201962656
36017803,11.283512300642423
36010735,12.310432660854417
35776315,11.842229212112828
35995885,12.66032791780777
35842301,12.788846768608748
35858683,12.9384405392434
35845901,11.407564949312402
35743903,13.955272500339433
35747879,14.580978400103845
35819417,12.201718178585137
35820219,12.712890247898626
35843023,11.918390573078392
32654675,13.81049801614073
35830681,13.481435445942783
35770093,12.80765263256463
36066949,14.093142294562554
35875191,12.468340751528434
35819939,12.443513501545208
35790103,12.487485104968359
35842203,12.694649592859477
35836231,11.56171562913966
35995895,13.075271769870477
35949917,11.951180395901384
35868753,13.407542319637992
35801089,12.429216196844383
36052163,12.542544882151386
36057685,12.694652660348845
35830509,10.257659366256743
36046955,12.648271402249987
36058169,11.030039209893479
35871871,14.349075668699754
35832099,12.2783933071098
35829365,12.811753800308843
35808783,13.251635713108469
35847919,12.739637756265655
35801077,12.971540487669746
35776081,11.813030057420567
36027185,12.367340793126296
35812531,13.01477816672439
30834189,12.818551923022664
35824437,10.571316925111784
35815953,12.538967060803502
36027363,11.827736204810263
35952389,13.343905647351566
35786773,14.279244574196415
35897565,12.031719258385396
35874975,11.891361900690473
35845507,13.116345305078767
35870341,12.025749091398891
35949711,11.149082031552883
35940093,10.976782033219948
35998199,12.379185263238819
35842177,12.799755780920208
35901505,12.345834587905333
35889781,13.19188944005294
36034787,13.383187995686226
35871275,12.706847933442663
36045069,12.712890247898626
35785869,11.603679828238693
35907255,12.730801174465157
36018177,12.608198852372823
36080525,12.339291489316397
35873229,12.87004844878984
35744909,12.896107487786042
35811457,12.705635077017453
36003063,10.819778284410283
35807447,13.742939865129438
35752931,12.089538829274222
35774339,11.833558637561696
35874817,13.39239051461739
35808377,13.020330651839178
35840371,11.813030057420567
35962043,12.092343880201831
35965521,13.711537967581297
35889849,12.542544882151386
35759675,11.77528972943772
35946313,12.127029438189721
35863613,13.753635154246187
35735523,11.976659481202368
35888565,12.301382825334498
35735021,10.799575577092764
33326159,13.303016877097587
35778839,13.410545324897761
35868529,12.180754837545884
36020399,12.296827008798639
35765663,10.165851817003619
16881697,14.183619879528669
36018427,12.945626198904275
35795431,12.301382825334498
35798783,12.367340793126296
35871855,12.834681304952548
35840309,11.951180395901384
36026551,11.002099841204238
35995537,13.14020329553266
35812779,12.269047444691562
35775841,12.506177237980511
35864841,12.959844447906553
35872029,13.997832114758229
36002851,12.154252896800378
35986053,14.182927598434908
35824195,12.542544882151386
36003399,12.072541252905651
35857269,13.498056327178823
35876191,12.971540487669746
36022009,13.071070083016778
35852097,12.896716695872
36010657,12.339291489316397
35834567,13.465953081794405
36017997,12.01974306733868
36000285,11.589886506106357
35857509,13.579788224443204
36003759,10.819778284410283
36049539,12.837344422372032
36057889,12.487485104968359
35995767,12.375815420117268
36057201,11.669929213779893
35779333,11.911701584927597
36013319,12.092343880201831
35819411,11.821879672697548
35752921,12.133501952695338
35802451,13.353475098367715
35829515,13.58609739363647
35814571,12.827992316801751
35825659,12.468436909997665
36016371,13.383187995686226
35862217,12.504323669331189
35911415,13.253391639810733
35874987,12.54654046061437
35909317,12.608198852372823
14200281,12.122691036591123
35883345,12.826649133255284
35808441,12.487485104968359
35800557,11.67419361256635
35847899,12.742566016044742
35872761,11.976659481202368
35761037,12.013700752882718
35883223,12.18177995296113
35876117,11.904967552746252
35758993,13.096224719794634
35957165,11.379394072345706
36016603,12.591335046320818
36002535,13.567049198665774
35748983,13.102160670086809
35874221,12.154252896800378
36030977,12.429216196844383
35886795,10.126631103850338
36026733,12.821258284620408
35987875,10.703244468154331
35760391,12.858397831569864
36029209,12.089538829274222
36086029,11.424094251263613
35847831,11.813030057420567
35855977,11.842948377911535
36051123,11.547326891687561
35774633,12.676076274775909
36052141,12.01974306733868
36067897,12.081359401356533
35869417,12.524526376648708
35985973,12.398756989359676
35852845,11.288531131754366
35997085,11.479885610892028
35867327,13.188151117942333
36027241,12.196022309676673
36062007,11.5711000290213
36035477,12.198544379109382
35836005,12.449018824140563
35812189,11.952147669876526
35852867,12.47227568630483
36047749,12.269047444691562
31974189,11.970350312009105
36000773,13.130331547053506
36029095,12.62049749500981
35997063,12.506177237980511
35780229,13.58609739363647
35878817,12.541830341213517
35932591,11.982929094215963
34952667,13.795307850646754
36065737,12.040608205802641
35886749,12.109010932687042
35947611,12.936033799212835
35804743,11.813030057420567
35757425,13.16158409055761
35911553,13.687677186454389
35804293,13.742939865129438
35732515,11.951180395901384
35733777,12.013700752882718
35813105,11.917056350065256
36055541,12.320293789620196
36042157,13.835313185260453
36090697,13.079455876393052
35846505,11.502875129116727
35979877,12.437184366493561
35782943,13.55284624848778
35769449,11.27720313144916
35864281,13.74723171721098
35999567,12.409013489526863
35816085,12.962194625251508
36056385,11.532728092266408
35822951,12.676076274775909
36039163,10.714417768752456
35784485,12.387977448827787
35813035,12.721885810807203
35787913,12.242042889319405
36026353,12.024550768906783
35949575,13.549589977294007
35908303,10.571316925111784
35796659,13.989463865087712
36061893,12.2783933071098
35963829,13.345506928718539
36033019,12.591335046320818
36040577,13.367972673434203
36033183,10.819578264407616
35971707,12.367340793126296
33177829,12.727838209334498
36021359,12.721885810807203
36051125,10.571316925111784
36037511,12.296827008798639
36043257,12.69786834338936
36026167,13.01477816672439
35970397,13.573438996764546
35778139,12.977568792501096
35920099,12.296827008798639
35911009,12.553202176625375
35831309,12.823957341589573
35851771,11.790557201568507
35751651,11.608235644774552
35969239,12.502838336714998
35791097,12.254862809699606
35902993,13.244404003313354
35829811,11.960747389157218
35932283,12.762827201184564
35840043,11.973509872299472
35880697,12.542544882151386
35875367,13.262125319779487
36027527,11.461632170582678
35871925,12.429216196844383
36035615,12.273731294003989
35841899,13.023647404465171
35738377,11.626700479229074
35819319,12.513557345278134
35824597,12.425208175446844
36020657,14.077874822431765
36062177,12.468340751528434
35831903,13.526494262499357
35804771,13.043320170063875
35826417,10.257659366256743
35846597,12.64352079949139
35818003,12.429216196844383
35823943,12.678729003178661
36059971,13.051940913107783
35811003,11.976659481202368
36025233,12.225193668037559
36019905,12.133501952695338
36051245,13.262125319779487
35781743,12.052804909126957
35964925,12.506177237980511
36056519,12.845291484064564
35819521,12.05524975579559
36046309,12.847400077360323
34946429,11.05089000537367
35859687,12.369041473808313
35962095,11.666504552898529
35991467,11.715866308966918
35996871,13.094940791826357
35852643,13.652991628466498
35903661,11.79810440720389
35760733,13.232114241363448
35852191,11.695247021764184
35861817,12.468436909997665
36014713,12.829333698625952
35823519,11.461632170582678
36058167,12.338196798457215
35800983,13.303016877097587
36021461,12.400816722322686
35911295,12.86099861326992
35831781,12.01974306733868
35815839,12.618182296357007
36050773,11.289781913656018
35798853,11.911701584927597
35901313,12.292250341771226
35741629,12.163686929033735
36025241,12.138863895836725
35875485,12.948009990259552
35631871,13.803437976730004
36027147,11.884489021402711
35739835,12.308132720721321
35968603,12.194000064295905
35859677,10.858998997563564
36065935,12.463033878336393
35862669,14.316285845876763
34768169,12.201060103706629
35849067,12.56374708980199
35782033,10.691944912900398
35849359,11.26446410567173
35834507,14.37569761126799
36062651,13.493926933836812
35744769,12.762827201184564
35864963,12.962194625251508
35876127,12.425208175446844
35732329,12.095141084822892
35855489,12.765688433465597
35868885,13.681979165339751
35949709,12.487485104968359
35788653,11.77528972943772
30086141,13.294609345500678
36053387,12.560244459250788
35870251,14.503645196700676
36004411,13.368598259941937
35760501,12.765688433465597
35410507,12.86099861326992
35880171,11.755871643580617
35878619,12.611537753638338
36055741,13.500799813124575
35847799,14.304090572782945
35896929,10.703244468154331
36037459,12.46651198158808
36050875,11.589886506106357
35864129,12.328290278254423
35807793,12.38926881973479
35796391,13.901688254205327
36028555,12.540757571577291
35899447,12.812844610343374
36046305,12.050587742689778
35800331,12.384218830913648
35762303,12.411052226216713
36046735,11.685196685910682
35741897,12.600813790275362
35829833,11.736069016284437
35899871,12.409013489526863
35998983,11.156107653683586
35859635,11.911701584927597
35977857,12.896716695872
35901729,12.672946381766982
35851671,11.522776781020603
36053249,14.343193298796688
36048263,12.611537753638338
36088125,13.337474757021274
35812151,11.434963923500517
35795469,11.900905258737373
35825163,12.417143615610113
35765871,11.736069016284437
36012821,12.935069478983817
35758309,12.441144767709657
35856255,11.03488966402723
36037385,12.785491060761776
35902591,13.017002861746503
35866883,10.126631103850338
36013993,10.4341158035983
36015149,12.834681304952548
35740823,12.84792653170257
35779911,13.583578500616985
35753201,10.950806546816688
36047387,13.17115354157376
35889719,12.685407602204794
36049561,12.598114733306197
35865209,12.487485104968359
35889439,13.981024996441848
35841943,12.697715449879391
35998939,12.672946381766982
36025729,10.545341438708522
35861881,11.898187865760873
35821377,12.733755386362587
35756423,11.919856165240002
35991297,12.272796277573082
35810913,12.793581494067123
36078289,13.303851253449706
36041657,13.2002499160614
35826307,12.608198852372823
36062263,13.005829561148378
35848701,13.444446876573442
35856317,12.170445467887022
36018429,11.626254150277232
35870833,11.512925464970229
36048595,12.676076274775909
35949673,12.9384405392434
35846161,11.76756768334381
35808273,12.594730635321957
35881407,13.081541382884074
35999791,13.081541382884074
35995617,12.676076274775909
35834523,12.864240107194092
36042143,14.340239086899256
35851587,13.335440431118275
35749531,12.56374708980199
36027767,12.983101310070822
35999385,12.14950229404178
35777565,14.626440774180603
35989381,12.506177237980511
35741375,14.20077295875492
35757171,11.571194373094205
35968641,12.446663110448105
35832117,12.86099861326992
35750703,10.915088464214607
35772591,12.162643087602838
36048487,11.888618414744723
35759355,11.982929094215963
35883419,11.982929094215963
35779535,12.513557345278134
35751217,11.964001084330445
36017261,12.013700752882718
36029363,12.712890247898626
35745465,12.896716695872
35859545,12.310432660854417
35836961,11.652687407345388
35979363,12.203569515312056
34941285,12.354492650648448
35764767,12.176901268229894
36048267,12.144197241812087
36028861,12.80765263256463
36021549,11.736069016284437
36047217,12.201060103706629
35835947,13.478288039952357
35886375,11.608235644774552
36040281,11.976659481202368
35897231,12.394624752074764
35778029,12.394624752074764
35999785,13.527828485512494
35862623,12.976180867226248
36014031,11.461632170582678
36036783,14.115615150414612
35814915,12.460714863903755
36002893,12.072541252905651
35910917,13.732128949025222
35793473,13.461688683007948
36061447,12.532689332520622
35999511,12.345834587905333
35949297,12.66349749256905
35775495,13.337474757021274
35732199,12.476099782743233
35839777,11.36789969291997
36028997,13.028052697933088
35804545,12.676076274775909
35768521,11.99535161421452
35864061,12.36946619243861
35846575,10.81777628173961
35836139,10.596634733096073
35750693,12.26434155365415
35810459,11.652687407345388
35034363,12.163686929033735
